Customer_ID,Loan_ID,Age,Income_INR,Employment_Years,Marital_Status,Education_Level,Credit_History_Length,Savings_Account_Balance,Loan_Type,Loan_Amount,Loan_Tenure_Months,Interest_Rate_Pct,EMI_Amount,Pay_History,Delinquency_12M,Credit_Card_Utilization,Behavior_Spending_Score,Behavior_Repayment_Score,No_of_Open_Accounts,Total_Credit_Limit,Total_Current_Balance,Credit_Utilization_Ratio,No_of_Inquiries_6M,DPD_30,DPD_60,DPD_90,Worst_Current_Status,Oldest_Trade_Open_Months,Outstanding_Loans,Avg_Balance_6M,Bounce_Count_6M,Transaction_Count_3M,Max_DPD_12M,Missed_Payment_Count,NPA_Flag,Default,Default_Date,Disbursal_Date,Loan_Status,Avg_Balance_3M,Salary_Credit_Frequency,Avg_Monthly_Salary_Credit,Monthly_Spend,Cash_Withdrawal_3M,Merchant_Spend_Pct,Negative_Balance_Days,UPI_Txn_Count_3M,ECS_Mandate_Count,Paid_On_Time_Pct,Late_Payment_Count_12M,Max_DPD_3M,Max_DPD_6M,Current_DPD_Bucket,Prev_DPD_Bucket,Prepayment_Count,Total_EMI_Paid,No_of_Closed_Accounts,No_of_Inquiries_12M,Months_Since_Most_Recent_Delinquency,Max_Credit_Exposure,Newest_Trade_Open_Months
160,LOAN00160,21.23,1629406.0,20,Single,High School,12,780209.0,Auto Loan,814295.0,48,20.02,24787.0,Good,1.0,0.39,54,80,3,1733540.0,1504194.0,0.87,0,0,0,0,0,199.0,0,314268.0,1,40,0,0,0,0,,2022-05-20,Active,313739.0,Monthly,83467.0,55054.0,46548.0,0.2831,1,43,1,0.9589,0.0,0,0,Current,Current,0,37,0,0,59,1772502,38
910,LOAN00910,48.0,1875840.0,2,Single,Graduate,8,333530.0,Personal Loan,119623.13,84,11.35,3122.48,Average,0.0,0.28,77,82,11,351927.0,279547.0,0.79,2,1,0,0,0,127.0,5,217505.0,1,77,0,0,0,0,,2021-04-11,Active,221748.0,Monthly,214096.0,193809.0,56054.0,0.2246,2,47,0,0.9529,0.0,0,0,Current,Current,3,6,7,4,55,305784,18
395,LOAN00395,47.0,633596.0,6,Divorced,High School,12,108289.0,Auto Loan,1260690.0,84,17.44,26084.0,Poor,4.0,0.81,57,23,13,1256562.0,257151.0,0.2,3,3,3,2,2,97.0,3,28728.0,4,30,90,2,1,1,2022-06-06,2021-02-02,Default,32075.0,Bi-Monthly,44733.0,41628.0,16569.0,0.5514,22,52,3,0.3874,7.0,90,90,90+ DPD,90+ DPD,2,53,7,7,20,1296385,47
8,LOAN00008,54.0,526388.0,22,Single,Postgraduate,19,607151.0,Home Loan,1859223.0,84,12.73,33550.0,Good,0.0,0.47,85,61,12,2393858.0,875317.0,0.37,0,1,0,0,0,14.0,4,679230.0,1,55,0,0,0,0,,2020-03-10,Active,691109.0,Monthly,72960.0,67192.0,70433.0,0.7869,3,6,3,0.9567,0.0,0,0,Current,Current,3,31,6,1,28,2508304,54
793,LOAN00793,46.0,1557453.0,12,Married,High School,6,37203.0,Home Loan,1570401.0,60,13.22,35908.0,Good,0.0,0.32,28,73,12,2494610.0,2199758.0,0.88,2,0,0,0,0,270.0,0,118650.0,0,120,0,0,0,0,,2021-04-04,Active,98106.0,Bi-Monthly,25320.0,20051.0,51671.0,0.624,0,48,5,0.9417,1.0,0,0,Current,Current,4,2,0,6,23,2092801,45
683,LOAN00683,62.0,298114.0,4,Married,Graduate,14,107098.0,Auto Loan,1282455.0,24,9.41,58830.0,Poor,5.0,0.87,41,34,2,244328.0,85934.0,0.35,6,1,2,1,2,137.0,11,40771.0,8,84,90,4,1,1,2023-07-05,2021-01-18,Default,38324.0,Monthly,62827.0,56312.0,77166.0,0.5085,18,22,2,0.2182,7.0,90,90,90+ DPD,61-90 DPD,1,10,0,7,22,292831,54
537,LOAN00537,22.0,1980967.0,17,Single,Graduate,22,698863.0,Auto Loan,461175.0,84,10.36,7742.0,Good,1.0,0.12,47,64,3,334925.0,69630.0,0.21,3,0,0,0,0,13.0,4,80252.0,0,138,0,0,0,0,,2020-06-29,Active,92993.0,Bi-Monthly,123331.0,77064.0,88032.0,0.3239,3,22,1,0.9953,1.0,0,0,Current,Current,2,2,9,5,23,378927,32
709,LOAN00709,34.0,2263591.0,29,Divorced,High School,3,670753.0,Education Loan,702622.0,48,15.71,19808.0,Average,0.0,0.15,95,66,2,2559769.0,1690693.0,0.66,2,1,0,0,0,259.0,3,311952.0,1,108,0,0,0,0,,2021-04-25,Active,280483.0,Monthly,100920.0,70537.0,20451.0,0.3232,2,23,6,0.8038,0.0,0,0,Current,Current,0,32,0,4,33,2590666,25
44,LOAN00044,63.0,659318.0,19,Divorced,High School,10,174624.0,Auto Loan,160147.0,72,20.22,3856.0,Good,1.0,0.51,83,90,1,921424.0,617746.0,0.67,3,1,0,0,0,50.0,0,318737.0,0,172,0,0,0,0,,2020-06-26,Active,367773.0,Monthly,165957.0,93148.0,60496.0,0.1303,3,73,7,0.8575,0.0,0,0,Current,Current,2,9,6,4,41,925578,18
415,LOAN00415,54.0,241667.0,26,Married,High School,15,24087.0,Auto Loan,1617584.0,48,13.45,43757.0,Poor,4.0,0.8,34,26,5,1479991.0,270095.0,0.18,8,4,2,1,3,108.0,3,29772.0,3,41,120,2,1,1,2023-07-31,2020-12-05,Default,24155.0,Bi-Monthly,158668.0,80829.0,2704.0,0.2304,3,41,6,0.3928,5.0,120,120,90+ DPD,61-90 DPD,2,52,4,8,2,1420178,48
302,LOAN00302,21.23,1133857.0,25,Single,High School,24,274569.0,Education Loan,1837709.0,12,11.76,163071.0,Good,1.0,0.42,45,57,0,1040898.0,135459.0,0.13,1,0,0,0,0,166.0,0,414616.0,1,190,0,0,0,0,,2021-05-20,Active,466776.0,Bi-Monthly,100798.0,81795.0,40462.0,0.7046,3,53,7,0.9023,0.0,0,0,Current,Current,3,11,4,5,37,579055,39
42,LOAN00042,51.0,1897280.0,11,Divorced,Postgraduate,9,42280.0,Auto Loan,659105.0,12,14.5,59334.0,Good,1.0,0.54,70,84,14,2869442.0,1545697.0,0.54,0,0,0,0,0,134.0,2,531086.0,1,159,0,0,0,0,,2020-12-04,Active,432760.0,Bi-Monthly,214145.0,135901.0,17131.0,0.5653,3,74,8,0.9197,0.0,0,0,Current,Current,0,9,8,1,25,1779996,38
120,LOAN00120,33.0,1458862.0,1,Married,Graduate,17,302385.0,Home Loan,678656.0,48,21.23,21099.0,Good,0.0,0.16,33,75,9,1939103.0,981705.0,0.51,3,1,0,0,0,267.0,5,449539.0,1,84,0,0,0,0,,2022-05-12,Active,522531.0,Monthly,244477.0,125129.0,11250.0,0.3098,0,45,1,0.8143,1.0,0,0,Current,Current,4,59,6,6,14,1427021,51
872,LOAN00872,47.0,460351.0,22,Divorced,High School,6,151106.0,Home Loan,1969061.0,12,19.86,168500.60999999996,Poor,7.0,0.92,87,18,10,2916806.0,2266447.3499999996,0.8,2,2,2,1,2,186.0,8,42457.0,9,146,90,6,1,1,2022-12-28,2022-03-29,Default,48832.0,Bi-Monthly,89256.0,81280.0,72643.0,0.5389,17,48,4,0.2184,5.0,60,90,90+ DPD,90+ DPD,1,2,0,2,9,2418754,10
225,LOAN00225,49.0,883469.0,11,Married,High School,23,451336.0,Home Loan,1778709.0,48,11.46,46370.0,Good,1.0,0.47,62,83,3,342261.0,84729.0,0.25,1,1,0,0,0,99.0,3,176689.0,1,55,0,0,0,0,,2022-05-30,Active,178611.0,Monthly,218473.0,121205.0,86056.0,0.2557,4,48,2,0.8963,1.0,0,0,Current,Current,3,24,7,2,35,281600,20
887,LOAN00887,49.0,412076.0,9,Single,Graduate,5,335277.0,Home Loan,1823214.0,72,21.65,45432.0,Average,0.0,0.22,19,90,10,1828363.0,820650.0,0.45,0,1,0,0,0,16.0,5,537915.0,0,161,0,0,0,0,,2021-11-15,Active,588164.0,Irregular,143107.0,92147.0,38897.0,0.5446,3,76,7,0.907,1.0,0,0,Current,Current,1,30,0,4,21,1193866,4
